,predictions
0,windows
1,linux
2,linux
3,windows
4,linux
5,linux
6,linux
7,linux
8,linux
9,linux
10,linux
11,windows
12,linux
13,linux
14,linux
15,linux
16,linux
17,linux
18,linux
19,linux
20,linux
21,linux
22,linux
23,linux
24,linux
25,linux
26,linux
27,linux
28,linux
29,linux
30,windows
31,linux
32,linux
33,linux
34,linux
35,linux
36,linux
37,linux
38,linux
39,linux
40,linux
41,linux
42,linux
43,linux
44,linux
45,linux
46,linux
47,linux
48,linux
49,linux
50,linux
51,linux
52,linux
53,linux
54,linux
55,linux
56,linux
57,linux
58,windows
59,linux
60,linux
61,linux
62,linux
63,linux
64,linux
65,linux
66,linux
67,linux
68,linux
69,linux
70,linux
71,linux
72,linux
73,windows
74,linux
75,linux
76,linux
77,linux
78,linux
79,linux
80,linux
81,linux
82,linux
83,linux
84,linux
85,linux
86,linux
87,linux
88,linux
89,linux
90,windows
91,linux
92,linux
93,linux
94,linux
95,linux
96,linux
97,linux
98,linux
99,linux
100,linux
101,linux
102,linux
103,linux
104,linux
105,linux
106,linux
107,linux
108,linux
109,linux
110,linux
111,linux
112,linux
113,linux
114,linux
115,linux
116,linux
117,linux
118,linux
119,linux
120,linux
121,linux
122,windows
123,windows
124,windows
125,windows
126,windows
127,windows
128,windows
129,windows
130,windows
131,windows
132,windows
133,windows
134,windows
135,windows
136,windows
137,windows
138,windows
139,windows
140,windows
141,windows
142,windows
143,windows
144,windows
145,windows
146,windows
147,windows
148,windows
149,windows
150,windows
151,windows
152,windows
153,windows
154,windows
155,windows
156,windows
157,windows
158,windows
159,windows
160,windows
161,linux
162,windows
163,windows
164,windows
165,windows
166,windows
167,windows
